3712	259078_at	AT3G05040	74.97656750279965	29.942420226568437	0.39935704212453277	93	1	0
3713	252693_s_at	AT3G44010	7883.872630444302	3148.6995142297146	0.39938487870424505	100	1	0
3714	264876_at	AT2G17400	77.29008293087333	30.887178683885065	0.39962667282308295	94	0	0
3715	248027_at	AT5G55630	249.51775433684801	99.71985174422373	0.39965032552193586	97	1	1
3716	253970_at	AT4G26510	320.18226297862174	127.96281397514706	0.39965616079017785	97	1	0
3717	260606_at	AT2G43770	337.93498328739327	135.07246122019657	0.3996995513936644	98	1	0
3718	262837_at	AT1G14830	339.49070323544015	135.73334245399747	0.3998146080597237	100	1	0
3719	255134_at	AT4G08330	115.90007396737572	46.3523474756783	0.3999337178052695	99	1	0
3720	264922_s_at	AT1G60830	916.2538591343261	366.45399263677535	0.3999481027921672	100	1	0
3721	249563_at	AT5G38360	82.57865475006224	33.028766505954344	0.39996735967570907	92	1	0
3722	264292_at	AT1G78790	67.39893583076508	26.95754383269308	0.3999698734173185	99	1	0
3723	253275_at	AT4G34215	214.77469436046675	85.90393945577597	0.3999723510796818	98	1	0
3724	262415_at	AT1G49400	333.6353949708613	133.44733874141676	0.39997956078092867	100	1	0
3725	251415_at	AT3G60380	145.67507240549762	58.26942752925428	0.3999958714079572	98	1	0
3726	263344_at	AT2G04940	223.70282614354412	89.48085331421977	0.39999876110998395	100	1	0
3727	254872_at	AT4G11560	378.5126536654205	151.43762793555194	0.40008603799389103	100	1	1
3728	249310_at	AT5G41520	4328.93961945164	1732.117044641629	0.4001250183436473	100	1	0
3729	252514_at	AT3G46060	914.1864008400611	365.7994591782132	0.40013662294918634	100	1	0
3730	260729_at	AT1G48050	155.28701153757805	62.16076875557772	0.40029599475249983	98	1	0
3731	249067_at	AT5G43960	428.94878525974127	171.73318456440202	0.40035824897000805	100	1	0
3732	254992_at	AT4G10710	596.1109083176744	238.7624579235911	0.40053361646647107	100	1	0
3733	253731_at	AT4G29260	330.0749723193671	132.21841295149173	0.40057085219888344	100	1	0
3734	253055_at	AT4G37630	61.27018367043201	24.544160231177855	0.4005889775555294	92	1	1
3735	255664_at	AT4G00440	144.66047547858736	57.95364765720165	0.40061839604405247	97	1	0
3736	258556_at	AT3G07020	281.5130098420133	112.79625842485358	0.40067867019060854	100	1	0
3737	251772_at	AT3G55920	250.2565952071905	100.27423119006433	0.4006856686715731	94	1	0
3738	263456_at	AT2G22125	968.8294306591838	388.20512122136086	0.40069501290565585	98	1	0
3739	254593_s_at	AT4G18900	160.82815459810033	64.44716955943403	0.40072069296873764	99	1	0
3740	260690_at	AT1G32340	199.7028939320462	80.03842739193115	0.40078751897889964	98	1	0
3741	255095_at	AT4G08500	130.16605093889464	52.172679133922855	0.4008163323508591	98	1	0
3742	249577_at	AT5G37710	163.29102449619762	65.45389139099298	0.4008419421271812	98	1	0
3743	255041_at	AT4G09620	322.83014386441573	129.44107146812047	0.4009572028146292	100	1	0
3744	266554_s_at	AT2G46280	1681.4199305269321	674.2640930174972	0.4010087431318795	100	1	0
3745	264628_at	AT1G65530	131.8365089322964	52.877411786531816	0.40108322205108293	96	0	0
3746	260879_at	AT1G21480	254.44166754511096	102.06766694313148	0.4011436803094977	95	1	0
3747	251123_at	AT5G01030	188.34781280328215	75.5594821514102	0.40116994737989065	98	1	0
3748	260516_at	AT1G51450	105.54854549300491	42.35303835193739	0.4012659592238937	98	1	1
3749	251348_at	AT3G61010	18.07358268287537	7.252481616004279	0.4012752614276067	97	1	0
3750	246737_at	AT5G27710	86.67861995377444	34.79940053864165	0.4014761720618084	99	1	1
3751	266763_at	AT2G47080	1606.1073538143864	644.8771534281932	0.4015155972585877	98	0	0
3752	262055_at	AT1G79970	334.689348073084	134.3883694594423	0.40153165983070593	98	1	0
3753	252659_at	AT3G44430	174.00206560512473	69.87267018698459	0.40156230297605555	88	1	0
3754	252100_at	AT3G51110	55.01634058960528	22.092808704863465	0.4015681244535129	95	1	1
3755	250880_at	AT5G04070	42.420373079260045	17.035162605268717	0.4015797450305184	90	1	0
3756	254879_at	AT4G11670	143.48604389537726	57.62493996192937	0.4016065841493724	99	1	0
3757	263791_at	AT2G24520	43.348599747145634	17.411186163134605	0.40165509992698384	85	1	0
3758	247985_at	AT5G56790	178.56757606560006	71.72471848669908	0.4016670891044054	98	1	0
3759	259767_s_at	AT1G29350	839.9401222273436	337.40088074223814	0.4016963493153802	100	1	0
3760	259154_at	AT3G10260	763.0024635598569	306.50506615956454	0.40170914354527437	98	1	0
3761	264474_s_at	AT1G67090	18975.041845070802	7623.884010743239	0.4017848325706705	100	1	0
3762	254360_at	AT4G22340	151.64521157672388	60.93306249179808	0.40181329735538274	99	1	0
3763	247446_at	AT5G62650	248.17674154604612	99.72371011099317	0.4018253664293947	98	1	0
3764	266056_at	AT2G40810	90.12021383241813	36.21577907636739	0.4018607761374376	99	1	0
3765	249176_at	AT5G42980	6160.1153341557665	2476.0042509451873	0.40194121646011677	100	1	0
3766	264356_at	AT1G03190	100.70147572103421	40.47625907561551	0.4019430577933522	98	1	0
3767	256764_at	AT3G29310	150.1126748961032	60.33787619457983	0.4019505763676599	95	1	0
3768	262458_at	AT1G11280	342.285099187472	137.59688043857818	0.4019949473851194	100	1	0
3769	264621_at	AT2G17700	135.54938565882733	54.49199497194814	0.4020084245095911	100	1	1
3770	260351_at	AT1G69380	95.26326825305311	38.29721542206689	0.40201450280223294	96	1	0
3771	266230_at	AT2G28830	36.83974381351105	14.812536134567019	0.4020803241616054	83	1	0
3772	254456_at	AT4G21150	701.3664136622367	282.0674648392689	0.4021684804757512	98	1	0
3773	252276_at	AT3G49490	579.8115163723288	233.25095425749203	0.40228754978317605	100	1	0
3774	258079_at	AT3G25940	184.73536013937957	74.3305769551489	0.4023624762420567	95	1	0
3775	255525_at	AT4G02340	408.0965523884128	164.21492336454534	0.4023923319211259	99	1	0
3776	244967_at	PSAJ	7168.193287380166	2884.5357187722375	0.40240763650312766	100	0	0
3777	252831_at	AT4G39980	988.4354047469883	397.79491392760974	0.40244907458513596	100	1	0
3778	247964_at	AT5G56600	675.6316136710485	271.9358743229114	0.4024913411694076	95	1	0
3779	259192_at	AT3G01740	764.8149400286029	307.8884016606843	0.4025658829953946	98	1	0
3780	248415_at	AT5G51620	290.5385311712003	116.96512217497906	0.40258041404517586	98	1	0
3781	245048_at	MATK	5445.410274069335	2192.4136505637643	0.40261679840798875	100	0	0
3782	264780_at	AT1G08720	117.60794872746325	47.3546704192596	0.4026485533643319	95	1	0
3783	254452_at	AT4G21100	172.3620188063867	69.40967862072328	0.4026970622726971	97	1	0
3784	246879_at	AT5G26110	157.92804479653714	63.605571611019236	0.40275032653613846	94	1	0
3785	249396_at	AT5G40200	326.77960051248584	131.64088330252395	0.402843026602862	100	1	0
3786	255816_at	AT2G33470	1621.1028594602296	653.0635446209265	0.40285139268607156	100	1	1
3787	265810_at	AT2G18090	313.55288498341446	126.32407766123802	0.40287965351656707	98	1	0
3788	250852_at	AT5G04670	89.82130332625997	36.18718519194059	0.4028797607233226	99	1	0
3789	258679_at	AT3G08590	1450.6349291227002	584.4827315917231	0.4029151096928298	98	1	0
3790	249778_at	AT5G24165	997.438501843459	401.92702124524345	0.40295920049447126	95	1	0
3791	248482_at	AT5G50970	17.17064628637154	6.919584913705749	0.4029891943670094	97	1	0
3792	246746_at	AT5G27820	379.3918823763309	152.90175713088993	0.40301799862766124	95	1	0
3793	263762_at	AT2G21380	168.36963870950802	67.90828595897307	0.403328572060054	98	1	0
3794	262958_at	AT1G54410	12597.536219738475	5081.257613748604	0.40335328473094806	100	1	0
3795	260238_at	AT1G74520	574.7729929068265	231.851993360651	0.4033801104469001	98	1	0
3796	250834_at	AT5G04560	29.358344061202718	11.842626398814398	0.40338196098956824	95	1	0
3797	248369_at	AT5G52040	1055.7256240357767	425.91062928784265	0.40342928085774044	100	1	0
3798	259356_at	AT3G05250	86.06101107069212	34.72374677395233	0.40347825736592374	99	1	0
3799	251203_at	AT3G63070	174.35159395375328	70.34901377165815	0.40348936408529884	96	1	0
3800	253890_s_at	AT5G54100	215.3789987665661	86.90687950146479	0.403506748564919	98	1	0
3801	250779_at	AT5G05470	145.6920125939255	58.78817086633138	0.40350990984101825	98	1	0
3802	265284_at	AT2G20230	798.0234148316172	322.1021858181148	0.4036249812119589	99	1	0
3803	266303_at	AT2G27060	100.65983248270605	40.6365297428641	0.4037015435113673	97	1	0
3804	258750_at	AT3G05910	648.3346105887127	261.74619260069574	0.4037208384772489	98	1	0
3805	248549_at	AT5G50310	267.1273486481379	107.84582901784621	0.403724401726839	97	1	0
3806	248594_at	AT5G49210	244.92904432397944	98.88769775829176	0.40374018537176115	99	1	0
3807	253132_at	AT4G35580	213.19985282660008	86.08114827235289	0.40375800982547816	95	1	0
3808	254994_at	AT4G10760	217.02280766859863	87.62601867089225	0.40376410024470893	97	1	0
3809	264408_at	AT1G10240	55.892096508301634	22.568012546998634	0.4037782433809155	90	1	0
3810	262934_s_at	AT1G79570	183.22887336974097	73.98411040988651	0.4037797594301232	100	1	0
3811	262871_at	AT1G65010	306.08430200387613	123.60920178121276	0.40384038309696596	97	1	0
3812	247908_at	AT5G57440	215.51086618033915	87.03757071069487	0.4038662748348938	92	1	0
3813	266060_at	AT2G18630	244.50885079641398	98.75176849573855	0.4038780934681276	98	1	0
3814	247008_at	AT5G67560	711.2051171781796	287.26687530330685	0.40391564734950763	97	1	0
3815	258644_at	AT3G07810	282.365968240639	114.06597080639149	0.4039650086627357	100	1	0
3816	250159_at	AT5G15200	7125.426713886351	2878.541205748158	0.40398158893955477	100	1	0
3817	254533_at	AT4G19670	154.7011116377559	62.50089403966304	0.4040106330070433	98	1	0
3818	267082_at	AT2G41140	536.6978815236881	216.8336903390818	0.40401443308009677	98	1	0
3819	266897_at	AT2G45820	2369.3402995113934	957.4110079066695	0.40408336789109917	100	1	0
3820	266079_at	AT2G37860	354.27278932236595	143.17833953569362	0.4041471539757753	98	1	0
3821	263957_at	AT2G35880	540.4310377246511	218.43360508238524	0.404184049091712	96	1	0
3822	248579_at	AT5G49880	178.87898331873328	72.30209729655347	0.4041955961239051	99	1	1
3823	262695_at	AT1G75850	133.94831901576535	54.14275308273023	0.40420629001217834	100	1	1
3824	248452_at	AT5G51300	305.5853526380705	123.53147710522163	0.40424541306968326	99	1	0
3825	256813_at	AT3G21360	95.1660129891201	38.47259031216683	0.40426817414916	93	1	0
3826	259007_at	AT3G09370	47.71325320946051	19.28948389261446	0.40427936883561255	98	1	0
3827	257687_at	AT3G12800	666.241343703116	269.4100208590899	0.4043730149823032	100	1	0
3828	250720_at	AT5G06180	53.58085566861263	21.668593085766613	0.40440923937054546	87	1	0
3829	246542_at	AT5G15020	141.89072805020302	57.3836520811941	0.40442143662051633	96	1	0
3830	251346_at	AT3G60980	204.09890927670224	82.56620206465946	0.4045401435865701	99	1	1
3831	262239_at	AT1G48230	303.1974200879485	122.66698318890246	0.4045779253442211	94	1	0
3832	261839_at	AT1G16040	119.03385556763229	48.16028621320692	0.4045931805161378	97	1	0
3833	253481_at	AT4G31990	1501.0463217266465	607.3400455100334	0.40461112806393146	100	1	0
3834	252079_at	AT3G51630	213.6328711769519	86.44474233937018	0.4046415790937345	100	1	0
3835	254442_at	AT4G21060	91.45723623364401	37.01275537316663	0.40470012978099257	99	1	0
3836	265337_at	AT2G18390	730.5220124647358	295.6489140949394	0.40470911081438654	100	1	0
3837	245600_at	AT4G14230	174.05700533705922	70.45283161605255	0.4047687220610369	100	1	0
3838	254877_at	AT4G11640	78.14736646918199	31.636361162881954	0.4048295239143855	100	1	0
3839	246681_at	AT5G33280	121.65355017376244	49.254965415881756	0.40487898088899993	94	1	0
3840	252308_at	AT3G49310	146.56306252960331	59.35615928580351	0.404987165670167	100	1	0
3841	249625_at	AT5G37480	292.553280300416	118.50262044563614	0.40506337964814004	100	1	0
3842	259883_at	AT1G76400	476.2082831564358	192.91925872268604	0.40511529418170894	96	1	0
3843	253007_at	AT4G38090	348.41090981991584	141.16401513311285	0.4051653124354708	98	1	0
3844	248429_at	AT5G51770	161.71265019071177	65.53077197362326	0.4052297201013105	94	1	0
3845	245012_at	NDHC	3576.899849245547	1449.904357536234	0.40535223759257705	100	0	0
3846	257983_at	AT3G20790	740.9998687713507	300.37500641688877	0.40536445291810846	96	1	0
3847	250878_at	AT5G04050	18.131530897071954	7.350727314882065	0.4054112891299834	92	1	0
3848	267099_at	AT2G41460	126.28691831028003	51.20034129948763	0.40542870144072407	98	1	0
3849	245054_at	AT2G26460	110.34677878628955	44.74200701512441	0.4054672687979139	100	1	0
3850	261064_at	AT1G07510	394.3690986873866	159.93834569955112	0.4055549641994974	100	1	0
3851	257727_at	AT3G18380	190.38950348485875	77.21984671546844	0.4055887814299046	98	1	0
3852	246699_at	AT5G27990	272.5010741582453	110.54819083648346	0.4056798351271325	99	1	0
3853	257016_at	AT3G28690	312.8226085255205	126.9184341806916	0.405720145289107	98	1	0
3854	246124_at	AT5G20060	813.5919509405549	330.10724961079154	0.40574055486803956	100	1	0
3855	260047_at	AT1G73740	130.9643842934706	53.14134420551505	0.40576943489028017	91	1	0
3856	248259_at	AT5G53330	376.1513905542858	152.63765639118762	0.4057878296455722	97	1	0
3857	257209_at	AT3G14920	179.7532914105863	72.94726303932977	0.4058187890017888	98	1	0
3858	258946_at	AT3G10650	298.81405070562755	121.27104658427673	0.40584117881305787	100	1	0
3859	249869_at	AT5G23050	381.21211253686295	154.75238782927102	0.40594824440240357	100	1	0
3860	256262_at	AT3G12150	162.37411643268982	65.92471695383561	0.4060050850602404	99	1	0
3861	245848_at	AT5G13480	215.83742692662696	87.63588259451004	0.4060272763736268	99	1	0
3862	250825_at	AT5G05210	234.6304930161235	95.2680757027608	0.40603450335082447	98	1	0
3863	250572_at	AT5G08210	69.44828966055529	28.202938683683954	0.40609983084583356	91	0	0
3864	261034_s_at	AT1G17450	57.95068399382039	23.537135192232803	0.40615802213383195	98	1	1
3865	247498_at	AT5G61810	179.0397921684875	72.74293120969881	0.4062947701661942	97	1	0
3866	248533_at	AT5G50020	138.27021088870188	56.180740602613284	0.406311238274128	93	1	0
3867	265963_s_at	AT2G37270	9101.715496060431	3698.775879542722	0.40638227827970375	100	1	0
3868	267179_at	AT2G37550	453.7238256994137	184.38764804103818	0.4063874048421532	100	1	0
3869	261851_at	AT1G50460	200.89655738393546	81.64418321893879	0.40639911545576046	98	1	0
3870	260572_at	AT2G43760	495.4015708736626	201.3463309584403	0.40643054603835255	98	1	0
3871	261352_at	AT1G79650	196.79407064311917	79.98562757119475	0.40644328007344577	99	1	0
3872	255066_at	AT4G08980	774.4480057806815	314.8949871904443	0.4066057176724404	98	1	0
3873	248005_at	AT5G56240	264.3648736923311	107.49861944392309	0.4066297384463808	98	1	0
3874	264161_at	AT1G65420	121.30844064536252	49.32855168402886	0.4066374229328174	96	1	0
3875	253339_at	AT4G33525	82.63871100162356	33.6080323323565	0.4066863086924991	98	0	0
3876	264361_at	AT1G03300	35.87524242463992	14.598465013619222	0.40692310426291833	89	1	0
3877	247207_at	AT5G65000	625.9680748502966	254.78849191618653	0.4070311285078244	100	1	0
3878	249273_at	AT5G41850	43.776551982986405	17.820669826445766	0.4070825366367754	96	1	0
3879	249859_at	AT5G22840	79.78269051126387	32.48087975216869	0.40711687640545263	98	1	0
3880	245083_at	AT2G23310	284.6309557843822	115.89765478507151	0.4071856993406859	100	1	0
3881	263165_at	AT1G03060	209.89383934547277	85.47036850786442	0.4072076092104127	96	1	0
3882	254610_at	AT4G18890	103.35468208741884	42.09788197537412	0.4073147062633035	91	1	0
3883	246999_at	AT5G67440	108.69543093897421	44.28303010137695	0.4074047061484962	91	1	0
3884	266050_at	AT2G40770	75.52808196557739	30.771535087000153	0.407418463254827	91	1	0
3885	254236_at	AT4G23840	66.99038673703377	27.29353847127584	0.4074247037625679	97	1	0
3886	252112_at	AT3G51580	203.54788960906785	82.93657589426627	0.4074548552360502	100	1	0
3887	248310_at	AT5G52550	98.62550613595907	40.18765855588906	0.40747733654708773	95	1	0
3888	257104_at	AT3G25040	714.1831562047191	291.0359523240436	0.4075088439086888	100	1	0
3889	254655_s_at	AT4G18100	8040.857866767573	3277.188499205539	0.4075670225126078	100	1	0
3890	262400_at	AT1G49480	671.5521667871402	273.70907883585704	0.4075767935428518	98	1	0
3891	249636_at	AT5G36890	212.84616586633348	86.76656137713249	0.4076491630655989	94	1	0
3892	263868_at	AT2G36840	49.3953628152932	20.136141981739726	0.4076524765499934	89	1	1
3893	258710_s_at	AT3G09800	644.1218535075652	262.6059069023139	0.40769600576706655	100	1	0
3894	267060_at	AT2G32580	314.05845067411525	128.05715931352378	0.4077494461258841	98	1	0
3895	248767_at	AT5G47710	224.1082426546781	91.38274234190263	0.4077616300919001	98	1	0
3896	245290_at	AT4G16490	194.00060367642882	79.1075635522103	0.40776967727457597	98	1	0
3897	248237_at	AT5G53890	190.26493712991766	77.58467468520917	0.40777179366596805	98	1	0
3898	260328_at	AT1G80360	305.7894971452623	124.70974409560036	0.4078287359763642	100	1	0
3899	258334_at	AT3G16010	124.03742314426125	50.58658482266931	0.4078332453249595	97	1	1
3900	245358_at	AT4G15900	321.6322543530295	131.19196011442534	0.40789429026115837	98	1	0
3901	259591_at	AT1G28150	733.1951590606689	299.0677441822013	0.40789650679820527	98	1	0
3902	245256_at	AT4G15090	104.18810490745014	42.510591384765924	0.4080177043485713	96	1	0
3903	258933_at	AT3G09980	758.7620027597234	309.6182197057901	0.4080570964013293	98	1	0
3904	245704_at	AT5G04290	388.09870222286344	158.36929687853439	0.4080644845537044	98	1	0
3905	247259_at	AT5G64930	280.8847452717845	114.62286880841287	0.4080779420666068	100	1	0
3906	261584_at	AT1G01040	207.91535990842155	84.85809793365844	0.4081377055116806	86	1	0
3907	266846_at	AT2G25970	350.7403047852509	143.17158600588726	0.40819827106424933	98	1	0
3908	252932_at	AT4G39080	1011.8790399365738	413.1151988174927	0.40826539785169125	100	1	0
3909	259588_at	AT1G27930	440.86512752922243	179.99258693436954	0.4082713185847045	94	1	0
3910	262234_at	AT1G48270	64.9448833992115	26.51710713190399	0.408301712837103	97	1	0
3911	257770_at	AT3G22990	328.06288775011564	133.98509734077132	0.4084128450482558	97	1	0
3912	258944_at	AT3G10390	45.138028336654095	18.43617870419179	0.4084400533999574	95	1	1
3913	262514_at	AT1G34190	645.2219638035782	263.5785484386915	0.4085083323650331	100	1	0
3914	256663_at	AT3G12050	984.522778433176	402.24259946857535	0.4085660670124123	100	1	0
3915	262588_at	AT1G15130	342.68095768120554	140.0341274881638	0.4086428625498265	100	1	0
3916	247375_at	AT5G63135	115.69874292549399	47.29280960939593	0.40875819748405456	97	1	0
3917	256344_at	AT1G72050	432.2929409667981	176.7086454955217	0.40877060148223343	98	1	0
